date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2026-01-28,19,A,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-28,19,A,All,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-28,19,A,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-28,19,A,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-28,19,B,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-28,19,B,All,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-28,19,B,Monthly,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-28,19,B,Weekly,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-28,20,A,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-28,20,A,All,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-28,20,A,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-28,20,A,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-28,20,B,3 Months,All,12,12,0,0,0,0.0,0.0,0.0
2026-01-28,20,B,All,All,12,12,0,0,0,0.0,0.0,0.0
2026-01-28,20,B,Monthly,All,12,12,0,0,0,0.0,0.0,0.0
2026-01-28,20,B,Weekly,All,12,12,0,0,0,0.0,0.0,0.0
2026-01-28,21,A,3 Months,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-28,21,A,All,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-28,21,A,Monthly,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-28,21,A,Weekly,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-28,21,B,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-28,21,B,All,All,25,25,2,2,2,8.0,21.98,0.8792
2026-01-28,21,B,Monthly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-28,21,B,Weekly,All,25,25,2,2,2,8.0,21.98,0.8792
2026-01-28,22,A,3 Months,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-28,22,A,All,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-28,22,A,Monthly,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-28,22,A,Weekly,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-28,22,B,3 Months,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-28,22,B,All,All,23,23,4,4,4,17.3913,80.46,3.4983
2026-01-28,22,B,Monthly,All,23,23,3,3,3,13.0435,68.97,2.9987
2026-01-28,22,B,Weekly,All,23,23,1,1,1,4.3478,11.49,0.4996
2026-01-28,23,A,3 Months,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-28,23,A,All,All,43,43,1,1,1,2.3256,22.99,0.5347
2026-01-28,23,A,Monthly,All,43,43,1,1,1,2.3256,22.99,0.5347
2026-01-28,23,A,Weekly,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-28,23,B,3 Months,All,38,38,0,0,0,0.0,0.0,0.0
2026-01-28,23,B,All,All,38,38,0,0,0,0.0,0.0,0.0
2026-01-28,23,B,Monthly,All,38,38,0,0,0,0.0,0.0,0.0
2026-01-28,23,B,Weekly,All,38,38,0,0,0,0.0,0.0,0.0
2026-01-28,24,A,3 Months,All,64,64,0,0,0,0.0,0.0,0.0
2026-01-28,24,A,All,All,64,64,0,0,0,0.0,0.0,0.0
2026-01-28,24,A,Monthly,All,64,64,0,0,0,0.0,0.0,0.0
2026-01-28,24,A,Weekly,All,64,64,0,0,0,0.0,0.0,0.0
2026-01-28,24,B,3 Months,All,57,57,0,0,0,0.0,0.0,0.0
2026-01-28,24,B,All,All,57,57,0,0,0,0.0,0.0,0.0
2026-01-28,24,B,Monthly,All,57,57,0,0,0,0.0,0.0,0.0
2026-01-28,24,B,Weekly,All,57,57,0,0,0,0.0,0.0,0.0
2026-01-28,25,A,3 Months,All,83,83,0,0,0,0.0,0.0,0.0
2026-01-28,25,A,All,All,83,83,0,0,0,0.0,0.0,0.0
2026-01-28,25,A,Monthly,All,83,83,0,0,0,0.0,0.0,0.0
2026-01-28,25,A,Weekly,All,83,83,0,0,0,0.0,0.0,0.0
2026-01-28,25,B,3 Months,All,87,87,0,0,0,0.0,0.0,0.0
2026-01-28,25,B,All,All,87,87,1,1,1,1.1494,12.99,0.1493
2026-01-28,25,B,Monthly,All,87,87,0,0,0,0.0,0.0,0.0
2026-01-28,25,B,Weekly,All,87,87,1,1,1,1.1494,12.99,0.1493
2026-01-28,26,A,3 Months,All,65,65,0,0,0,0.0,0.0,0.0
2026-01-28,26,A,All,All,65,65,1,1,1,1.5385,12.99,0.1998
2026-01-28,26,A,Monthly,All,65,65,0,0,0,0.0,0.0,0.0
2026-01-28,26,A,Weekly,All,65,65,1,1,1,1.5385,12.99,0.1998
2026-01-28,26,B,3 Months,All,89,89,0,0,0,0.0,0.0,0.0
2026-01-28,26,B,All,All,89,89,2,2,2,2.2472,40.48,0.4548
2026-01-28,26,B,Monthly,All,89,89,1,1,1,1.1236,26.99,0.3033
2026-01-28,26,B,Weekly,All,89,89,1,1,1,1.1236,13.49,0.1516
2026-01-28,27,A,3 Months,All,100,100,0,0,0,0.0,0.0,0.0
2026-01-28,27,A,All,All,100,100,2,2,2,2.0,26.98,0.2698
2026-01-28,27,A,Monthly,All,100,100,0,0,0,0.0,0.0,0.0
2026-01-28,27,A,Weekly,All,100,100,2,2,2,2.0,26.98,0.2698
2026-01-28,27,B,3 Months,All,88,88,0,0,0,0.0,0.0,0.0
2026-01-28,27,B,All,All,88,88,0,0,0,0.0,0.0,0.0
2026-01-28,27,B,Monthly,All,88,88,0,0,0,0.0,0.0,0.0
2026-01-28,27,B,Weekly,All,88,88,0,0,0,0.0,0.0,0.0
2026-01-28,28,A,3 Months,All,99,99,0,0,0,0.0,0.0,0.0
2026-01-28,28,A,All,All,99,99,2,2,2,2.0202,55.98,0.5655
2026-01-28,28,A,Monthly,All,99,99,2,2,2,2.0202,55.98,0.5655
2026-01-28,28,A,Weekly,All,99,99,0,0,0,0.0,0.0,0.0
2026-01-28,28,B,3 Months,All,91,91,0,0,0,0.0,0.0,0.0
2026-01-28,28,B,All,All,91,91,1,1,1,1.0989,28.99,0.3186
2026-01-28,28,B,Monthly,All,91,91,1,1,1,1.0989,28.99,0.3186
2026-01-28,28,B,Weekly,All,91,91,0,0,0,0.0,0.0,0.0
2026-01-28,29,A,3 Months,All,118,118,0,0,0,0.0,0.0,0.0
2026-01-28,29,A,All,All,118,118,2,2,2,1.6949,28.98,0.2456
2026-01-28,29,A,Monthly,All,118,118,0,0,0,0.0,0.0,0.0
2026-01-28,29,A,Weekly,All,118,118,2,2,2,1.6949,28.98,0.2456
2026-01-28,29,B,3 Months,All,114,114,1,1,1,0.8772,59.99,0.5262
2026-01-28,29,B,All,All,114,114,3,3,3,2.6316,89.97,0.7892
2026-01-28,29,B,Monthly,All,114,114,0,0,0,0.0,0.0,0.0
2026-01-28,29,B,Weekly,All,114,114,2,2,2,1.7544,29.98,0.263
2026-01-28,30,A,3 Months,All,99,99,0,0,0,0.0,0.0,0.0
2026-01-28,30,A,All,All,99,99,0,0,0,0.0,0.0,0.0
2026-01-28,30,A,Monthly,All,99,99,0,0,0,0.0,0.0,0.0
2026-01-28,30,A,Weekly,All,99,99,0,0,0,0.0,0.0,0.0
2026-01-28,30,B,3 Months,All,111,111,1,1,1,0.9009,61.99,0.5585
2026-01-28,30,B,All,All,111,111,3,3,3,2.7027,108.47,0.9772
2026-01-28,30,B,Monthly,All,111,111,1,1,1,0.9009,30.99,0.2792
2026-01-28,30,B,Weekly,All,111,111,1,1,1,0.9009,15.49,0.1395
2026-01-28,31,A,3 Months,All,72,72,0,0,0,0.0,0.0,0.0
2026-01-28,31,A,All,All,72,72,0,0,0,0.0,0.0,0.0
2026-01-28,31,A,Monthly,All,72,72,0,0,0,0.0,0.0,0.0
2026-01-28,31,A,Weekly,All,72,72,0,0,0,0.0,0.0,0.0
2026-01-28,31,B,3 Months,All,103,103,0,0,0,0.0,0.0,0.0
2026-01-28,31,B,All,All,103,103,1,1,1,0.9709,31.99,0.3106
2026-01-28,31,B,Monthly,All,103,103,1,1,1,0.9709,31.99,0.3106
2026-01-28,31,B,Weekly,All,103,103,0,0,0,0.0,0.0,0.0
2026-01-28,32,A,3 Months,All,76,76,0,0,0,0.0,0.0,0.0
2026-01-28,32,A,All,All,76,76,1,1,1,1.3158,15.99,0.2104
2026-01-28,32,A,Monthly,All,76,76,0,0,0,0.0,0.0,0.0
2026-01-28,32,A,Weekly,All,76,76,1,1,1,1.3158,15.99,0.2104
2026-01-28,32,B,3 Months,All,98,98,0,0,0,0.0,0.0,0.0
2026-01-28,32,B,All,All,98,98,1,1,1,1.0204,16.49,0.1683
2026-01-28,32,B,Monthly,All,98,98,0,0,0,0.0,0.0,0.0
2026-01-28,32,B,Weekly,All,98,98,1,1,1,1.0204,16.49,0.1683
2026-01-28,33,A,3 Months,All,86,86,0,0,0,0.0,0.0,0.0
2026-01-28,33,A,All,All,86,86,1,1,1,1.1628,16.49,0.1917
2026-01-28,33,A,Monthly,All,86,86,0,0,0,0.0,0.0,0.0
2026-01-28,33,A,Weekly,All,86,86,1,1,1,1.1628,16.49,0.1917
2026-01-28,33,B,3 Months,All,75,75,0,0,0,0.0,0.0,0.0
2026-01-28,33,B,All,All,75,75,2,2,2,2.6667,33.98,0.4531
2026-01-28,33,B,Monthly,All,75,75,0,0,0,0.0,0.0,0.0
2026-01-28,33,B,Weekly,All,75,75,2,2,2,2.6667,33.98,0.4531
2026-01-28,34,A,3 Months,All,76,76,0,0,0,0.0,0.0,0.0
2026-01-28,34,A,All,All,76,76,1,1,1,1.3158,16.99,0.2236
2026-01-28,34,A,Monthly,All,76,76,0,0,0,0.0,0.0,0.0
2026-01-28,34,A,Weekly,All,76,76,1,1,1,1.3158,16.99,0.2236
2026-01-28,34,B,3 Months,All,75,75,0,0,0,0.0,0.0,0.0
2026-01-28,34,B,All,All,75,75,1,1,1,1.3333,34.99,0.4665
2026-01-28,34,B,Monthly,All,75,75,1,1,1,1.3333,34.99,0.4665
2026-01-28,34,B,Weekly,All,75,75,0,0,0,0.0,0.0,0.0
2026-01-28,35,A,3 Months,All,79,79,0,0,0,0.0,0.0,0.0
2026-01-28,35,A,All,All,79,79,1,1,1,1.2658,17.49,0.2214
2026-01-28,35,A,Monthly,All,79,79,0,0,0,0.0,0.0,0.0
2026-01-28,35,A,Weekly,All,79,79,1,1,1,1.2658,17.49,0.2214
2026-01-28,35,B,3 Months,All,66,66,0,0,0,0.0,0.0,0.0
2026-01-28,35,B,All,All,66,66,0,0,0,0.0,0.0,0.0
2026-01-28,35,B,Monthly,All,66,66,0,0,0,0.0,0.0,0.0
2026-01-28,35,B,Weekly,All,66,66,0,0,0,0.0,0.0,0.0
2026-01-28,36,A,3 Months,All,60,60,0,0,0,0.0,0.0,0.0
2026-01-28,36,A,All,All,60,60,0,0,0,0.0,0.0,0.0
2026-01-28,36,A,Monthly,All,60,60,0,0,0,0.0,0.0,0.0
2026-01-28,36,A,Weekly,All,60,60,0,0,0,0.0,0.0,0.0
2026-01-28,36,B,3 Months,All,69,69,0,0,0,0.0,0.0,0.0
2026-01-28,36,B,All,All,69,69,3,3,3,4.3478,55.47,0.8039
2026-01-28,36,B,Monthly,All,69,69,0,0,0,0.0,0.0,0.0
2026-01-28,36,B,Weekly,All,69,69,3,3,3,4.3478,55.47,0.8039
2026-01-28,37,A,3 Months,All,51,51,0,0,0,0.0,0.0,0.0
2026-01-28,37,A,All,All,51,51,2,2,2,3.9216,36.98,0.7251
2026-01-28,37,A,Monthly,All,51,51,0,0,0,0.0,0.0,0.0
2026-01-28,37,A,Weekly,All,51,51,2,2,2,3.9216,36.98,0.7251
2026-01-28,37,B,3 Months,All,52,52,0,0,0,0.0,0.0,0.0
2026-01-28,37,B,All,All,52,52,0,0,0,0.0,0.0,0.0
2026-01-28,37,B,Monthly,All,52,52,0,0,0,0.0,0.0,0.0
2026-01-28,37,B,Weekly,All,52,52,0,0,0,0.0,0.0,0.0
2026-01-28,38,A,3 Months,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-28,38,A,All,All,48,48,1,1,1,2.0833,18.99,0.3956
2026-01-28,38,A,Monthly,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-28,38,A,Weekly,All,48,48,1,1,1,2.0833,18.99,0.3956
2026-01-28,38,B,3 Months,All,50,50,0,0,0,0.0,0.0,0.0
2026-01-28,38,B,All,All,50,50,1,1,1,2.0,19.49,0.3898
2026-01-28,38,B,Monthly,All,50,50,0,0,0,0.0,0.0,0.0
2026-01-28,38,B,Weekly,All,50,50,1,1,1,2.0,19.49,0.3898
2026-01-28,39,A,3 Months,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-28,39,A,All,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-28,39,A,Monthly,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-28,39,A,Weekly,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-28,39,B,3 Months,All,34,34,0,0,0,0.0,0.0,0.0
2026-01-28,39,B,All,All,34,34,0,0,0,0.0,0.0,0.0
2026-01-28,39,B,Monthly,All,34,34,0,0,0,0.0,0.0,0.0
2026-01-28,39,B,Weekly,All,34,34,0,0,0,0.0,0.0,0.0
2026-01-28,40,A,3 Months,All,226,226,0,0,0,0.0,0.0,0.0
2026-01-28,40,A,All,All,226,226,2,2,2,0.885,79.98,0.3539
2026-01-28,40,A,Monthly,All,226,226,2,2,2,0.885,79.98,0.3539
2026-01-28,40,A,Weekly,All,226,226,0,0,0,0.0,0.0,0.0
2026-01-28,40,B,3 Months,All,257,257,0,0,0,0.0,0.0,0.0
2026-01-28,40,B,All,All,257,257,1,1,1,0.3891,20.49,0.0797
2026-01-28,40,B,Monthly,All,257,257,0,0,0,0.0,0.0,0.0
2026-01-28,40,B,Weekly,All,257,257,1,1,1,0.3891,20.49,0.0797
2026-01-29,18,A,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-29,18,A,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-29,18,A,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-29,18,A,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-29,18,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-29,18,B,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-29,18,B,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-29,18,B,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-29,19,A,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-29,19,A,All,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-29,19,A,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-29,19,A,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-29,19,B,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-29,19,B,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-29,19,B,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-29,19,B,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-29,20,A,3 Months,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-29,20,A,All,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-29,20,A,Monthly,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-29,20,A,Weekly,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-29,20,B,3 Months,All,10,10,1,1,1,10.0,41.99,4.199
2026-01-29,20,B,All,All,10,10,2,2,2,20.0,62.98,6.298
2026-01-29,20,B,Monthly,All,10,10,1,1,1,10.0,20.99,2.099
2026-01-29,20,B,Weekly,All,10,10,0,0,0,0.0,0.0,0.0
2026-01-29,21,A,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-29,21,A,All,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-29,21,A,Monthly,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-29,21,A,Weekly,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-29,21,B,3 Months,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-29,21,B,All,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-29,21,B,Monthly,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-29,21,B,Weekly,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-29,22,A,3 Months,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-29,22,A,All,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-29,22,A,Monthly,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-29,22,A,Weekly,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-29,22,B,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-29,22,B,All,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-29,22,B,Monthly,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-29,22,B,Weekly,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-29,23,A,3 Months,All,41,41,0,0,0,0.0,0.0,0.0
2026-01-29,23,A,All,All,41,41,3,3,3,7.3171,45.97,1.1212
2026-01-29,23,A,Monthly,All,41,41,1,1,1,2.439,22.99,0.5607
2026-01-29,23,A,Weekly,All,41,41,2,2,2,4.878,22.98,0.5605
2026-01-29,23,B,3 Months,All,39,39,0,0,0,0.0,0.0,0.0
2026-01-29,23,B,All,All,39,39,0,0,0,0.0,0.0,0.0
2026-01-29,23,B,Monthly,All,39,39,0,0,0,0.0,0.0,0.0
2026-01-29,23,B,Weekly,All,39,39,0,0,0,0.0,0.0,0.0
2026-01-29,24,A,3 Months,All,55,55,0,0,0,0.0,0.0,0.0
2026-01-29,24,A,All,All,55,55,1,1,1,1.8182,11.99,0.218
2026-01-29,24,A,Monthly,All,55,55,0,0,0,0.0,0.0,0.0
2026-01-29,24,A,Weekly,All,55,55,1,1,1,1.8182,11.99,0.218
2026-01-29,24,B,3 Months,All,56,56,0,0,0,0.0,0.0,0.0
2026-01-29,24,B,All,All,56,56,2,2,2,3.5714,24.98,0.4461
2026-01-29,24,B,Monthly,All,56,56,0,0,0,0.0,0.0,0.0
2026-01-29,24,B,Weekly,All,56,56,2,2,2,3.5714,24.98,0.4461
2026-01-29,25,A,3 Months,All,86,86,0,0,0,0.0,0.0,0.0
2026-01-29,25,A,All,All,86,86,1,1,1,1.1628,24.99,0.2906
2026-01-29,25,A,Monthly,All,86,86,1,1,1,1.1628,24.99,0.2906
2026-01-29,25,A,Weekly,All,86,86,0,0,0,0.0,0.0,0.0
2026-01-29,25,B,3 Months,All,90,90,0,0,0,0.0,0.0,0.0
2026-01-29,25,B,All,All,90,90,1,1,1,1.1111,12.99,0.1443
2026-01-29,25,B,Monthly,All,90,90,0,0,0,0.0,0.0,0.0
2026-01-29,25,B,Weekly,All,90,90,1,1,1,1.1111,12.99,0.1443
2026-01-29,26,A,3 Months,All,66,66,0,0,0,0.0,0.0,0.0
2026-01-29,26,A,All,All,66,66,2,2,2,3.0303,25.98,0.3936
2026-01-29,26,A,Monthly,All,66,66,0,0,0,0.0,0.0,0.0
2026-01-29,26,A,Weekly,All,66,66,2,2,2,3.0303,25.98,0.3936
2026-01-29,26,B,3 Months,All,74,74,0,0,0,0.0,0.0,0.0
2026-01-29,26,B,All,All,74,74,1,1,1,1.3514,13.49,0.1823
2026-01-29,26,B,Monthly,All,74,74,0,0,0,0.0,0.0,0.0
2026-01-29,26,B,Weekly,All,74,74,1,1,1,1.3514,13.49,0.1823
2026-01-29,27,A,3 Months,All,103,103,0,0,0,0.0,0.0,0.0
2026-01-29,27,A,All,All,103,103,3,3,3,2.9126,40.47,0.3929
2026-01-29,27,A,Monthly,All,103,103,0,0,0,0.0,0.0,0.0
2026-01-29,27,A,Weekly,All,103,103,3,3,3,2.9126,40.47,0.3929
2026-01-29,27,B,3 Months,All,83,83,0,0,0,0.0,0.0,0.0
2026-01-29,27,B,All,All,83,83,3,3,3,3.6145,41.97,0.5057
2026-01-29,27,B,Monthly,All,83,83,0,0,0,0.0,0.0,0.0
2026-01-29,27,B,Weekly,All,83,83,3,3,3,3.6145,41.97,0.5057
2026-01-29,28,A,3 Months,All,101,101,0,0,0,0.0,0.0,0.0
2026-01-29,28,A,All,All,101,101,1,1,1,0.9901,13.99,0.1385
2026-01-29,28,A,Monthly,All,101,101,0,0,0,0.0,0.0,0.0
2026-01-29,28,A,Weekly,All,101,101,1,1,1,0.9901,13.99,0.1385
2026-01-29,28,B,3 Months,All,99,99,0,0,0,0.0,0.0,0.0
2026-01-29,28,B,All,All,99,99,2,2,2,2.0202,28.98,0.2927
2026-01-29,28,B,Monthly,All,99,99,0,0,0,0.0,0.0,0.0
2026-01-29,28,B,Weekly,All,99,99,2,2,2,2.0202,28.98,0.2927
2026-01-29,29,A,3 Months,All,112,112,0,0,0,0.0,0.0,0.0
2026-01-29,29,A,All,All,112,112,1,1,1,0.8929,28.99,0.2588
2026-01-29,29,A,Monthly,All,112,112,1,1,1,0.8929,28.99,0.2588
2026-01-29,29,A,Weekly,All,112,112,0,0,0,0.0,0.0,0.0
2026-01-29,29,B,3 Months,All,105,105,0,0,0,0.0,0.0,0.0
2026-01-29,29,B,All,All,105,105,0,0,0,0.0,0.0,0.0
2026-01-29,29,B,Monthly,All,105,105,0,0,0,0.0,0.0,0.0
2026-01-29,29,B,Weekly,All,105,105,0,0,0,0.0,0.0,0.0
2026-01-29,30,A,3 Months,All,119,119,0,0,0,0.0,0.0,0.0
2026-01-29,30,A,All,All,119,119,3,3,3,2.521,59.97,0.5039
2026-01-29,30,A,Monthly,All,119,119,1,1,1,0.8403,29.99,0.252
2026-01-29,30,A,Weekly,All,119,119,2,2,2,1.6807,29.98,0.2519
2026-01-29,30,B,3 Months,All,99,99,1,1,1,1.0101,61.99,0.6262
2026-01-29,30,B,All,All,99,99,2,2,2,2.0202,77.48,0.7826
2026-01-29,30,B,Monthly,All,99,99,0,0,0,0.0,0.0,0.0
2026-01-29,30,B,Weekly,All,99,99,1,1,1,1.0101,15.49,0.1565
2026-01-29,31,A,3 Months,All,90,90,0,0,0,0.0,0.0,0.0
2026-01-29,31,A,All,All,90,90,1,1,1,1.1111,15.49,0.1721
2026-01-29,31,A,Monthly,All,90,90,0,0,0,0.0,0.0,0.0
2026-01-29,31,A,Weekly,All,90,90,1,1,1,1.1111,15.49,0.1721
2026-01-29,31,B,3 Months,All,96,96,0,0,0,0.0,0.0,0.0
2026-01-29,31,B,All,All,96,96,2,2,2,2.0833,47.98,0.4998
2026-01-29,31,B,Monthly,All,96,96,1,1,1,1.0417,31.99,0.3332
2026-01-29,31,B,Weekly,All,96,96,1,1,1,1.0417,15.99,0.1666
2026-01-29,32,A,3 Months,All,82,82,0,0,0,0.0,0.0,0.0
2026-01-29,32,A,All,All,82,82,0,0,0,0.0,0.0,0.0
2026-01-29,32,A,Monthly,All,82,82,0,0,0,0.0,0.0,0.0
2026-01-29,32,A,Weekly,All,82,82,0,0,0,0.0,0.0,0.0
2026-01-29,32,B,3 Months,All,101,101,0,0,0,0.0,0.0,0.0
2026-01-29,32,B,All,All,101,101,1,1,1,0.9901,16.49,0.1633
2026-01-29,32,B,Monthly,All,101,101,0,0,0,0.0,0.0,0.0
2026-01-29,32,B,Weekly,All,101,101,1,1,1,0.9901,16.49,0.1633
2026-01-29,33,A,3 Months,All,87,87,0,0,0,0.0,0.0,0.0
2026-01-29,33,A,All,All,87,87,1,1,1,1.1494,16.49,0.1895
2026-01-29,33,A,Monthly,All,87,87,0,0,0,0.0,0.0,0.0
2026-01-29,33,A,Weekly,All,87,87,1,1,1,1.1494,16.49,0.1895
2026-01-29,33,B,3 Months,All,93,93,0,0,0,0.0,0.0,0.0
2026-01-29,33,B,All,All,93,93,3,3,3,3.2258,84.97,0.9137
2026-01-29,33,B,Monthly,All,93,93,2,2,2,2.1505,67.98,0.731
2026-01-29,33,B,Weekly,All,93,93,1,1,1,1.0753,16.99,0.1827
2026-01-29,34,A,3 Months,All,77,77,0,0,0,0.0,0.0,0.0
2026-01-29,34,A,All,All,77,77,1,1,1,1.2987,16.99,0.2206
2026-01-29,34,A,Monthly,All,77,77,0,0,0,0.0,0.0,0.0
2026-01-29,34,A,Weekly,All,77,77,1,1,1,1.2987,16.99,0.2206
2026-01-29,34,B,3 Months,All,79,79,0,0,0,0.0,0.0,0.0
2026-01-29,34,B,All,All,79,79,1,1,1,1.2658,17.49,0.2214
2026-01-29,34,B,Monthly,All,79,79,0,0,0,0.0,0.0,0.0
2026-01-29,34,B,Weekly,All,79,79,1,1,1,1.2658,17.49,0.2214
2026-01-29,35,A,3 Months,All,75,75,0,0,0,0.0,0.0,0.0
2026-01-29,35,A,All,All,75,75,0,0,0,0.0,0.0,0.0
2026-01-29,35,A,Monthly,All,75,75,0,0,0,0.0,0.0,0.0
2026-01-29,35,A,Weekly,All,75,75,0,0,0,0.0,0.0,0.0
2026-01-29,35,B,3 Months,All,64,64,0,0,0,0.0,0.0,0.0
2026-01-29,35,B,All,All,64,64,1,1,1,1.5625,35.99,0.5623
2026-01-29,35,B,Monthly,All,64,64,1,1,1,1.5625,35.99,0.5623
2026-01-29,35,B,Weekly,All,64,64,0,0,0,0.0,0.0,0.0
2026-01-29,36,A,3 Months,All,57,57,0,0,0,0.0,0.0,0.0
2026-01-29,36,A,All,All,57,57,0,0,0,0.0,0.0,0.0
2026-01-29,36,A,Monthly,All,57,57,0,0,0,0.0,0.0,0.0
2026-01-29,36,A,Weekly,All,57,57,0,0,0,0.0,0.0,0.0
2026-01-29,36,B,3 Months,All,66,66,0,0,0,0.0,0.0,0.0
2026-01-29,36,B,All,All,66,66,1,1,1,1.5152,18.49,0.2802
2026-01-29,36,B,Monthly,All,66,66,0,0,0,0.0,0.0,0.0
2026-01-29,36,B,Weekly,All,66,66,1,1,1,1.5152,18.49,0.2802
2026-01-29,37,A,3 Months,All,50,50,0,0,0,0.0,0.0,0.0
2026-01-29,37,A,All,All,50,50,1,1,1,2.0,36.99,0.7398
2026-01-29,37,A,Monthly,All,50,50,1,1,1,2.0,36.99,0.7398
2026-01-29,37,A,Weekly,All,50,50,0,0,0,0.0,0.0,0.0
2026-01-29,37,B,3 Months,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-29,37,B,All,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-29,37,B,Monthly,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-29,37,B,Weekly,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-29,38,A,3 Months,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-29,38,A,All,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-29,38,A,Monthly,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-29,38,A,Weekly,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-29,38,B,3 Months,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-29,38,B,All,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-29,38,B,Monthly,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-29,38,B,Weekly,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-29,39,A,3 Months,All,41,41,0,0,0,0.0,0.0,0.0
2026-01-29,39,A,All,All,41,41,0,0,0,0.0,0.0,0.0
2026-01-29,39,A,Monthly,All,41,41,0,0,0,0.0,0.0,0.0
2026-01-29,39,A,Weekly,All,41,41,0,0,0,0.0,0.0,0.0
2026-01-29,39,B,3 Months,All,36,36,0,0,0,0.0,0.0,0.0
2026-01-29,39,B,All,All,36,36,0,0,0,0.0,0.0,0.0
