date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2026-01-16,39,A,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-16,39,A,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-16,39,B,3 Months,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-16,39,B,All,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-16,39,B,Monthly,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-16,39,B,Weekly,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-16,40,A,3 Months,All,131,131,0,0,0,0.0,0.0,0.0
2026-01-16,40,A,All,All,131,131,2,2,2,1.5267,69.98,0.5342
2026-01-16,40,A,Monthly,All,131,131,2,2,2,1.5267,69.98,0.5342
2026-01-16,40,A,Weekly,All,131,131,0,0,0,0.0,0.0,0.0
2026-01-16,40,B,3 Months,All,151,151,0,0,0,0.0,0.0,0.0
2026-01-16,40,B,All,All,151,151,2,2,2,1.3245,59.98,0.3972
2026-01-16,40,B,Monthly,All,151,151,2,2,2,1.3245,59.98,0.3972
2026-01-16,40,B,Weekly,All,151,151,0,0,0,0.0,0.0,0.0
2026-01-17,18,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,18,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,18,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,18,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,18,B,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-17,18,B,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-17,18,B,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-17,18,B,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-17,19,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,19,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,19,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,19,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,20,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,20,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,20,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,20,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,20,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,20,B,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,20,B,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,20,B,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,21,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,21,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,21,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,21,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,21,B,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-17,21,B,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-17,21,B,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-17,21,B,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-17,22,A,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,22,A,All,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,22,A,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,22,A,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,22,B,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,22,B,All,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,22,B,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,22,B,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,23,A,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,23,A,All,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,23,A,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,23,A,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,23,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,23,B,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,23,B,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,23,B,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,24,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,24,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,24,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,24,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-17,24,B,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,24,B,All,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,24,B,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,24,B,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-17,25,A,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-17,25,A,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-17,25,A,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-17,25,A,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-17,25,B,3 Months,All,7,7,1,1,1,14.2857,31.99,4.57
2026-01-17,25,B,All,All,7,7,2,2,2,28.5714,39.98,5.7114
2026-01-17,25,B,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-17,25,B,Weekly,All,7,7,1,1,1,14.2857,7.99,1.1414
2026-01-17,26,A,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-17,26,A,All,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-17,26,A,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-17,26,A,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-17,26,B,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-17,26,B,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-17,26,B,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-17,26,B,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-17,27,A,3 Months,All,11,11,0,0,0,0.0,0.0,0.0
2026-01-17,27,A,All,All,11,11,0,0,0,0.0,0.0,0.0
2026-01-17,27,A,Monthly,All,11,11,0,0,0,0.0,0.0,0.0
2026-01-17,27,A,Weekly,All,11,11,0,0,0,0.0,0.0,0.0
2026-01-17,27,B,3 Months,All,10,10,0,0,0,0.0,0.0,0.0
2026-01-17,27,B,All,All,10,10,0,0,0,0.0,0.0,0.0
2026-01-17,27,B,Monthly,All,10,10,0,0,0,0.0,0.0,0.0
2026-01-17,27,B,Weekly,All,10,10,0,0,0,0.0,0.0,0.0
2026-01-17,28,A,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-17,28,A,All,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-17,28,A,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-17,28,A,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-17,28,B,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-17,28,B,All,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-17,28,B,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-17,28,B,Weekly,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-17,29,A,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-17,29,A,All,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-17,29,A,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-17,29,A,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-17,29,B,3 Months,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-17,29,B,All,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-17,29,B,Monthly,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-17,29,B,Weekly,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-17,30,A,3 Months,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-17,30,A,All,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-17,30,A,Monthly,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-17,30,A,Weekly,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-17,30,B,3 Months,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-17,30,B,All,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-17,30,B,Monthly,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-17,30,B,Weekly,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-17,31,A,3 Months,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-17,31,A,All,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-17,31,A,Monthly,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-17,31,A,Weekly,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-17,31,B,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-17,31,B,All,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-17,31,B,Monthly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-17,31,B,Weekly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-17,32,A,3 Months,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-17,32,A,All,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-17,32,A,Monthly,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-17,32,A,Weekly,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-17,32,B,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-17,32,B,All,All,25,25,1,1,1,4.0,22.99,0.9196
2026-01-17,32,B,Monthly,All,25,25,1,1,1,4.0,22.99,0.9196
2026-01-17,32,B,Weekly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-17,33,A,3 Months,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-17,33,A,All,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-17,33,A,Monthly,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-17,33,A,Weekly,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-17,33,B,3 Months,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-17,33,B,All,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-17,33,B,Monthly,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-17,33,B,Weekly,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-17,34,A,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-17,34,A,All,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-17,34,A,Monthly,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-17,34,A,Weekly,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-17,34,B,3 Months,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-17,34,B,All,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-17,34,B,Monthly,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-17,34,B,Weekly,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-17,35,A,3 Months,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-17,35,A,All,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-17,35,A,Monthly,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-17,35,A,Weekly,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-17,35,B,3 Months,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-17,35,B,All,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-17,35,B,Monthly,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-17,35,B,Weekly,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-17,36,A,3 Months,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-17,36,A,All,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-17,36,A,Monthly,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-17,36,A,Weekly,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-17,36,B,3 Months,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-17,36,B,All,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-17,36,B,Monthly,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-17,36,B,Weekly,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-17,37,A,3 Months,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-17,37,A,All,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-17,37,A,Monthly,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-17,37,A,Weekly,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-17,37,B,3 Months,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-17,37,B,All,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-17,37,B,Monthly,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-17,37,B,Weekly,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-17,38,A,3 Months,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-17,38,A,All,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-17,38,A,Monthly,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-17,38,A,Weekly,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-17,38,B,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-17,38,B,All,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-17,38,B,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-17,38,B,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-17,39,A,3 Months,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-17,39,A,All,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-17,39,A,Monthly,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-17,39,A,Weekly,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-17,39,B,3 Months,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-17,39,B,All,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-17,39,B,Monthly,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-17,39,B,Weekly,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-17,40,A,3 Months,All,137,137,0,0,0,0.0,0.0,0.0
2026-01-17,40,A,All,All,137,137,1,1,1,0.7299,17.49,0.1277
2026-01-17,40,A,Monthly,All,137,137,0,0,0,0.0,0.0,0.0
2026-01-17,40,A,Weekly,All,137,137,1,1,1,0.7299,17.49,0.1277
2026-01-17,40,B,3 Months,All,145,145,0,0,0,0.0,0.0,0.0
2026-01-17,40,B,All,All,145,145,3,3,3,2.069,74.97,0.517
2026-01-17,40,B,Monthly,All,145,145,2,2,2,1.3793,59.98,0.4137
2026-01-17,40,B,Weekly,All,145,145,1,1,1,0.6897,14.99,0.1034
2026-01-18,18,A,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,18,A,All,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,18,A,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,18,A,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,19,A,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-18,19,A,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-18,19,A,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-18,19,A,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-18,19,B,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-18,19,B,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-18,19,B,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-18,19,B,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-18,21,A,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,21,A,All,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,21,A,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,21,A,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,21,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-18,21,B,All,All,1,1,1,1,1,100.0,11.99,11.99
2026-01-18,21,B,Monthly,All,1,1,1,1,1,100.0,11.99,11.99
2026-01-18,21,B,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-18,22,A,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,22,A,All,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,22,A,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,22,A,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,22,B,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-18,22,B,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-18,22,B,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-18,22,B,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-18,23,B,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-18,23,B,All,All,5,5,1,1,1,20.0,6.99,1.398
2026-01-18,23,B,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-18,23,B,Weekly,All,5,5,1,1,1,20.0,6.99,1.398
2026-01-18,24,A,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-18,24,A,All,All,4,4,1,1,1,25.0,18.99,4.7475
2026-01-18,24,A,Monthly,All,4,4,1,1,1,25.0,18.99,4.7475
2026-01-18,24,A,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-18,24,B,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,24,B,All,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,24,B,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,24,B,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-18,25,A,3 Months,All,9,9,0,0,0,0.0,0.0,0.0
2026-01-18,25,A,All,All,9,9,1,1,1,11.1111,9.99,1.11
2026-01-18,25,A,Monthly,All,9,9,0,0,0,0.0,0.0,0.0
2026-01-18,25,A,Weekly,All,9,9,1,1,1,11.1111,9.99,1.11
2026-01-18,25,B,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-18,25,B,All,All,5,5,1,1,1,20.0,15.99,3.198
2026-01-18,25,B,Monthly,All,5,5,1,1,1,20.0,15.99,3.198
2026-01-18,25,B,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-18,26,A,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-18,26,A,All,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-18,26,A,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-18,26,A,Weekly,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-18,26,B,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-18,26,B,All,All,6,6,1,1,1,16.6667,16.99,2.8317
2026-01-18,26,B,Monthly,All,6,6,1,1,1,16.6667,16.99,2.8317
2026-01-18,26,B,Weekly,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-18,27,A,3 Months,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-18,27,A,All,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-18,27,A,Monthly,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-18,27,A,Weekly,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-18,27,B,3 Months,All,12,12,0,0,0,0.0,0.0,0.0
2026-01-18,27,B,All,All,12,12,0,0,0,0.0,0.0,0.0
2026-01-18,27,B,Monthly,All,12,12,0,0,0,0.0,0.0,0.0
2026-01-18,27,B,Weekly,All,12,12,0,0,0,0.0,0.0,0.0
2026-01-18,28,A,3 Months,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-18,28,A,All,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-18,28,A,Monthly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-18,28,A,Weekly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-18,28,B,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-18,28,B,All,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-18,28,B,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-18,28,B,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-18,29,A,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-18,29,A,All,All,19,19,1,1,1,5.2632,23.99,1.2626
2026-01-18,29,A,Monthly,All,19,19,1,1,1,5.2632,23.99,1.2626
2026-01-18,29,A,Weekly,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-18,29,B,3 Months,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-18,29,B,All,All,22,22,1,1,1,4.5455,19.99,0.9086
2026-01-18,29,B,Monthly,All,22,22,1,1,1,4.5455,19.99,0.9086
2026-01-18,29,B,Weekly,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-18,30,A,3 Months,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-18,30,A,All,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-18,30,A,Monthly,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-18,30,A,Weekly,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-18,30,B,3 Months,All,29,29,0,0,0,0.0,0.0,0.0
2026-01-18,30,B,All,All,29,29,1,1,1,3.4483,10.49,0.3617
2026-01-18,30,B,Monthly,All,29,29,0,0,0,0.0,0.0,0.0
2026-01-18,30,B,Weekly,All,29,29,1,1,1,3.4483,10.49,0.3617
2026-01-18,31,A,3 Months,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-18,31,A,All,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-18,31,A,Monthly,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-18,31,A,Weekly,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-18,31,B,3 Months,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-18,31,B,All,All,24,24,1,1,1,4.1667,10.99,0.4579
2026-01-18,31,B,Monthly,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-18,31,B,Weekly,All,24,24,1,1,1,4.1667,10.99,0.4579
2026-01-18,32,A,3 Months,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-18,32,A,All,All,30,30,2,2,2,6.6667,40.48,1.3493
2026-01-18,32,A,Monthly,All,30,30,1,1,1,3.3333,26.99,0.8997
2026-01-18,32,A,Weekly,All,30,30,1,1,1,3.3333,13.49,0.4497
2026-01-18,32,B,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-18,32,B,All,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-18,32,B,Monthly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-18,32,B,Weekly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-18,33,A,3 Months,All,29,29,0,0,0,0.0,0.0,0.0
2026-01-18,33,A,All,All,29,29,0,0,0,0.0,0.0,0.0
2026-01-18,33,A,Monthly,All,29,29,0,0,0,0.0,0.0,0.0
2026-01-18,33,A,Weekly,All,29,29,0,0,0,0.0,0.0,0.0
2026-01-18,33,B,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-18,33,B,All,All,25,25,1,1,1,4.0,23.99,0.9596
2026-01-18,33,B,Monthly,All,25,25,1,1,1,4.0,23.99,0.9596
2026-01-18,33,B,Weekly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-18,34,A,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-18,34,A,All,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-18,34,A,Monthly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-18,34,A,Weekly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-18,34,B,3 Months,All,29,29,1,1,1,3.4483,49.99,1.7238
2026-01-18,34,B,All,All,29,29,1,1,1,3.4483,49.99,1.7238
2026-01-18,34,B,Monthly,All,29,29,0,0,0,0.0,0.0,0.0
2026-01-18,34,B,Weekly,All,29,29,0,0,0,0.0,0.0,0.0
2026-01-18,35,A,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-18,35,A,All,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-18,35,A,Monthly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-18,35,A,Weekly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-18,35,B,3 Months,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-18,35,B,All,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-18,35,B,Monthly,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-18,35,B,Weekly,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-18,36,A,3 Months,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-18,36,A,All,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-18,36,A,Monthly,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-18,36,A,Weekly,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-18,36,B,3 Months,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-18,36,B,All,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-18,36,B,Monthly,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-18,36,B,Weekly,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-18,37,A,3 Months,All,17,17,0,0,0,0.0,0.0,0.0
2026-01-18,37,A,All,All,17,17,1,1,1,5.8824,15.99,0.9406
2026-01-18,37,A,Monthly,All,17,17,0,0,0,0.0,0.0,0.0
2026-01-18,37,A,Weekly,All,17,17,1,1,1,5.8824,15.99,0.9406
2026-01-18,37,B,3 Months,All,17,17,0,0,0,0.0,0.0,0.0
2026-01-18,37,B,All,All,17,17,0,0,0,0.0,0.0,0.0
2026-01-18,37,B,Monthly,All,17,17,0,0,0,0.0,0.0,0.0
2026-01-18,37,B,Weekly,All,17,17,0,0,0,0.0,0.0,0.0
2026-01-18,38,A,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-18,38,A,All,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-18,38,A,Monthly,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-18,38,A,Weekly,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-18,38,B,3 Months,All,11,11,0,0,0,0.0,0.0,0.0
2026-01-18,38,B,All,All,11,11,0,0,0,0.0,0.0,0.0
2026-01-18,38,B,Monthly,All,11,11,0,0,0,0.0,0.0,0.0
2026-01-18,38,B,Weekly,All,11,11,0,0,0,0.0,0.0,0.0
2026-01-18,39,A,3 Months,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-18,39,A,All,All,16,16,1,1,1,6.25,33.99,2.1244
2026-01-18,39,A,Monthly,All,16,16,1,1,1,6.25,33.99,2.1244
2026-01-18,39,A,Weekly,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-18,39,B,3 Months,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-18,39,B,All,All,14,14,1,1,1,7.1429,14.99,1.0707
2026-01-18,39,B,Monthly,All,14,14,0,0,0,0.0,0.0,0.0
